vehicle_type,brand,model,engine_type,make_year,region,mileage_range,mileage,oil_filter,engine_oil,washer_plug_drain,dust_and_pollen_filter,whell_alignment_and_balancing,air_clean_filter,fuel_filter,spark_plug,brake_fluid,brake_and_clutch_oil,transmission_fluid,brake_pads,clutch,coolant,cost,label
1,1,1,1,2017,1,10000,11400,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2566,1
2,1,1,1,1,2017,1,10000,11453,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2633,1
3,1,1,1,1,2017,1,10000,10706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,1
4,1,1,1,1,2017,1,10000,1706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
5,1,1,1,1,2017,1,10000,2706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
6,1,1,1,1,2017,1,10000,3706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
7,1,1,1,1,2017,1,10000,4706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
8,1,1,1,1,2017,1,10000,5706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
9,1,1,1,1,2017,1,10000,6706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
10,1,1,1,1,2017,1,10000,7706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
11,1,1,1,1,2017,1,10000,8706,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
12,1,1,1,1,2017,1,10000,9006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
13,1,1,1,1,2017,1,10000,9106,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
14,1,1,1,1,2017,1,10000,9206,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
15,1,1,1,1,2017,1,10000,9306,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
16,1,1,1,1,2017,1,10000,9406,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
17,1,1,1,1,2017,1,10000,9506,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
18,1,1,1,1,2017,1,10000,9606,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
19,1,1,1,1,2017,1,10000,9606,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0
20,1,1,1,1,2017,1,10000,9806,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2643,0

